ID,probability
TEST_00000,0.007752407807856798
TEST_00001,0.010104749351739883
TEST_00002,0.15001912415027618
TEST_00003,0.10856220871210098
TEST_00004,0.4982663094997406
TEST_00005,0.1261925995349884
TEST_00006,0.440536230802536
TEST_00007,0.363970547914505
TEST_00008,0.2739703059196472
TEST_00009,0.007267691195011139
TEST_00010,0.05270828679203987
TEST_00011,0.46580493450164795
TEST_00012,0.3749391734600067
TEST_00013,0.3969710171222687
TEST_00014,0.3124486804008484
TEST_00015,0.007682905066758394
TEST_00016,0.2190951704978943
TEST_00017,0.36676937341690063
TEST_00018,0.22740857303142548
TEST_00019,0.6114999651908875
TEST_00020,0.2555074989795685
TEST_00021,0.39453867077827454
TEST_00022,0.27037477493286133
TEST_00023,0.20637746155261993
TEST_00024,0.4072968363761902
TEST_00025,0.007557317148894072
TEST_00026,0.12765465676784515
TEST_00027,0.44579288363456726
TEST_00028,0.16974619030952454
TEST_00029,0.19614896178245544
TEST_00030,0.44236472249031067
TEST_00031,0.20394571125507355
TEST_00032,0.16242611408233643
TEST_00033,0.17250186204910278
TEST_00034,0.391021728515625
TEST_00035,0.007701444439589977
TEST_00036,0.1350378543138504
TEST_00037,0.32270529866218567
TEST_00038,0.22812716662883759
TEST_00039,0.007867641746997833
TEST_00040,0.19425389170646667
TEST_00041,0.15241475403308868
TEST_00042,0.3037463426589966
TEST_00043,0.2961915135383606
TEST_00044,0.3216835856437683
TEST_00045,0.5085325241088867
TEST_00046,0.4917159974575043
TEST_00047,0.22467628121376038
TEST_00048,0.1395985335111618
TEST_00049,0.39577627182006836
TEST_00050,0.26591718196868896
TEST_00051,0.17515476047992706
TEST_00052,0.13440950214862823
TEST_00053,0.5531734228134155
TEST_00054,0.007945338264107704
TEST_00055,0.403367817401886
TEST_00056,0.2944888174533844
TEST_00057,0.2113945186138153
TEST_00058,0.4994753897190094
TEST_00059,0.18755406141281128
TEST_00060,0.009851637296378613
TEST_00061,0.16435568034648895
TEST_00062,0.3234541118144989
TEST_00063,0.32714611291885376
TEST_00064,0.20818449556827545
TEST_00065,0.008163250982761383
TEST_00066,0.26562201976776123
TEST_00067,0.19523856043815613
TEST_00068,0.2922162413597107
TEST_00069,0.4686454236507416
TEST_00070,0.385102242231369
TEST_00071,0.34625500440597534
TEST_00072,0.2264758050441742
TEST_00073,0.25612446665763855
TEST_00074,0.14481580257415771
TEST_00075,0.24726155400276184
TEST_00076,0.03039335086941719
TEST_00077,0.008084516040980816
TEST_00078,0.12570758163928986
TEST_00079,0.2016446590423584
TEST_00080,0.3379972577095032
TEST_00081,0.007197320926934481
TEST_00082,0.20177248120307922
TEST_00083,0.18553777039051056
TEST_00084,0.4348817765712738
TEST_00085,0.38076722621917725
TEST_00086,0.007294028997421265
TEST_00087,0.3884613811969757
TEST_00088,0.12431906163692474
TEST_00089,0.3762856721878052
TEST_00090,0.25116416811943054
TEST_00091,0.10677991807460785
TEST_00092,0.3541124165058136
TEST_00093,0.5264017581939697
TEST_00094,0.006801736541092396
TEST_00095,0.007392636965960264
TEST_00096,0.4522911310195923
