ID,probability
TEST_00000,0.001416788436472416
TEST_00001,0.002897944301366806
TEST_00002,0.15372127294540405
TEST_00003,0.10762861371040344
TEST_00004,0.5006595849990845
TEST_00005,0.11556438356637955
TEST_00006,0.45052075386047363
TEST_00007,0.3706316649913788
TEST_00008,0.26085618138313293
TEST_00009,0.0010212527122348547
TEST_00010,0.046972621232271194
TEST_00011,0.4758777618408203
TEST_00012,0.37246230244636536
TEST_00013,0.40243953466415405
TEST_00014,0.31445372104644775
TEST_00015,0.0012674564495682716
TEST_00016,0.2243659645318985
TEST_00017,0.3738020062446594
TEST_00018,0.2202017456293106
TEST_00019,0.6283686757087708
TEST_00020,0.2527577579021454
TEST_00021,0.4047424793243408
TEST_00022,0.26875558495521545
TEST_00023,0.21034903824329376
TEST_00024,0.40805622935295105
TEST_00025,0.0013160258531570435
TEST_00026,0.11658673733472824
TEST_00027,0.44510897994041443
TEST_00028,0.17764364182949066
TEST_00029,0.19863839447498322
TEST_00030,0.4520888030529022
TEST_00031,0.21267631649971008
TEST_00032,0.1564248502254486
TEST_00033,0.171146959066391
TEST_00034,0.3958453834056854
TEST_00035,0.001246510655619204
TEST_00036,0.12337799370288849
TEST_00037,0.3118881285190582
TEST_00038,0.20347364246845245
TEST_00039,0.010199193842709064
TEST_00040,0.19293645024299622
TEST_00041,0.1448393017053604
TEST_00042,0.3041135370731354
TEST_00043,0.30813470482826233
TEST_00044,0.32109954953193665
TEST_00045,0.5238576531410217
TEST_00046,0.4959682822227478
TEST_00047,0.2182578295469284
TEST_00048,0.1359594613313675
TEST_00049,0.39777249097824097
TEST_00050,0.25861433148384094
TEST_00051,0.17017138004302979
TEST_00052,0.12757571041584015
TEST_00053,0.5610449910163879
TEST_00054,0.0012606325326487422
TEST_00055,0.41562435030937195
TEST_00056,0.28933554887771606
TEST_00057,0.2097053825855255
TEST_00058,0.5111938118934631
TEST_00059,0.18756426870822906
TEST_00060,0.00337019469588995
TEST_00061,0.15823207795619965
TEST_00062,0.32107940316200256
TEST_00063,0.3236020803451538
TEST_00064,0.1974923461675644
TEST_00065,0.00158195779658854
TEST_00066,0.27013638615608215
TEST_00067,0.19469062983989716
TEST_00068,0.28965598344802856
TEST_00069,0.47268858551979065
TEST_00070,0.3922473192214966
TEST_00071,0.35249701142311096
TEST_00072,0.2274734228849411
TEST_00073,0.2505297064781189
TEST_00074,0.143032044172287
TEST_00075,0.24966713786125183
TEST_00076,0.018674403429031372
TEST_00077,0.001681125839240849
TEST_00078,0.12356530129909515
TEST_00079,0.20240700244903564
TEST_00080,0.34377825260162354
TEST_00081,0.0009231287403963506
TEST_00082,0.20028646290302277
TEST_00083,0.17675167322158813
TEST_00084,0.43676504492759705
TEST_00085,0.3809702694416046
TEST_00086,0.0009771294426172972
TEST_00087,0.39910364151000977
TEST_00088,0.11997011303901672
TEST_00089,0.3850814700126648
TEST_00090,0.25199735164642334
TEST_00091,0.09721145778894424
TEST_00092,0.3668462336063385
TEST_00093,0.5360426306724548
TEST_00094,0.0006391050992533565
TEST_00095,0.0012429985217750072
TEST_00096,0.4582009017467499
TEST_00097,0.11743248254060745
TEST_00098,0.3515002727508545
TEST_00099,0.2664657235145569
TEST_00100,0.10554268211126328
TEST_00101,0.20212413370609283
TEST_00102,0.40094536542892456
TEST_00103,0.27761197090148926
