index,voted
0,0.51107794
1,0.9601071
2,0.4611081
3,0.14122719
4,0.6616931
5,0.43067306
6,0.86640775
7,0.41753936
8,0.28875834
9,0.56929284
10,0.27802497
11,0.84469473
12,0.38206565
13,0.5314698
14,0.339176
15,0.97246826
16,0.76408935
17,0.32371002
18,0.41653818
19,0.43975085
20,0.37153137
21,0.42366874
22,0.19462055
23,0.3090883
24,0.6774603
25,0.14001727
26,0.97256076
27,0.43177754
28,0.35468537
29,0.2288701
30,0.4926805
31,0.79650724
32,0.19243234
33,0.52630895
34,0.56608623
35,0.14593071
36,0.3142504
37,0.43405998
38,0.31010962
39,0.3214342
40,0.37712514
41,0.91058075
42,0.86277044
43,0.5783546
44,0.98243093
45,0.31356442
46,0.67226124
47,0.97970825
48,0.45811176
49,0.92636216
50,0.19392586
51,0.91749924
52,0.45079148
53,0.8331784
54,0.9939362
55,0.5229652
56,0.5227432
57,0.6330781
58,0.79164535
59,0.2656713
60,0.8971172
61,0.4682954
62,0.45288205
63,0.4634353
64,0.29213685
65,0.67880297
66,0.3194651
67,0.26116234
68,0.43943703
69,0.4438299
70,0.21354008
71,0.41588992
72,0.2247178
73,0.7089303
74,0.86692536
75,0.41948026
76,0.78451073
77,0.26309472
78,0.46513146
79,0.33589458
80,0.9862924
81,0.339774
82,0.41113096
83,0.37686253
84,0.7413896
85,0.40431732
86,0.77971387
87,0.3761207
88,0.29211748
89,0.718618
90,0.9923426
91,0.3163402
92,0.2731644
93,0.3482408
94,0.5573416
95,0.8519304
96,0.5086505
97,0.94902414
98,0.43718767
99,0.5312239
100,0.19508797
101,0.4002831
102,0.751068
103,0.34011912
104,0.18319815
105,0.34471697
106,0.3359403
107,0.3845452
108,0.7187806
109,0.2683019
110,0.58133984
111,0.2434789
112,0.83817726
113,0.8208137
114,0.93360776
115,0.97452736
116,0.41340953
117,0.26932752
118,0.21590596
119,0.27906126
120,0.3745126
121,0.8082266
122,0.99229443
123,0.24629754
124,0.29046947
125,0.5462171
126,0.9891703
127,0.7672661
128,0.99098355
129,0.5452018
130,0.34447944
131,0.22542077
132,0.27028912
133,0.8195745
134,0.99527186
135,0.84392655
136,0.21491408
137,0.6836694
138,0.23428857
139,0.9874702
140,0.4716363
141,0.80523765
142,0.18686712
143,0.3084898
144,0.4230733
145,0.33487248
146,0.7843173
147,0.18855846
148,0.40757447
149,0.40038753
150,0.31360543
151,0.39522725
152,0.66292113
153,0.41443503
154,0.54040474
155,0.43489218
156,0.8304841
157,0.4140662
158,0.99260885
159,0.42291385
160,0.8139512
161,0.38391757
162,0.29454207
163,0.39997864
164,0.60554326
165,0.47443014
166,0.34622425
167,0.9102057
168,0.42462742
169,0.9885608
170,0.9901784
171,0.43485278
172,0.2216649
173,0.7645885
174,0.7527728
175,0.6936077
176,0.8563978
177,0.42514068
178,0.16040921
179,0.99011356
180,0.98810834
181,0.50382286
182,0.90819186
183,0.369447
184,0.26653725
185,0.33543795
186,0.5384425
187,0.5992116
188,0.7051823
189,0.5030085
190,0.5719352
191,0.61620116
192,0.7642238
193,0.29031676
194,0.4345206
195,0.3060552
196,0.31223106
197,0.13665521
198,0.2424537
199,0.524474
200,0.33631623
201,0.4702165
202,0.17409462
203,0.23615414
204,0.98947644
205,0.19876498
206,0.30150455
207,0.27277023
208,0.21499974
209,0.7995713
210,0.99624026
211,0.40837306
212,0.2253387
213,0.98643947
214,0.2695579
215,0.40838408
216,0.75069755
217,0.30586553
218,0.21426278
219,0.28109413
220,0.40356869
221,0.3272311
222,0.86360604
223,0.21293956
224,0.35686386
225,0.29447192
226,0.40580845
227,0.9961547
228,0.4091189
229,0.3793391
230,0.32590616
231,0.29251385
232,0.23722547
233,0.80228835
234,0.9907222
235,0.6904597
236,0.9870182
237,0.78981465
238,0.7701958
239,0.4064964
240,0.55255055
241,0.46559805
242,0.28097332
243,0.68263793
244,0.45054448
245,0.20351726
246,0.31832445
247,0.6309469
248,0.20031804
249,0.757924
250,0.8211111
251,0.19260544
252,0.3914534
253,0.5943074
254,0.22227585
255,0.3393587
256,0.25465477
257,0.31979227
258,0.8261682
259,0.37967712
260,0.9892039
261,0.44010586
262,0.28424394
263,0.5884279
264,0.34079283
265,0.24497515
266,0.70109475
267,0.823907
268,0.5620475
269,0.73227113
270,0.3505748
271,0.29135484
272,0.5031879
273,0.30905205
274,0.2693271
275,0.5354115
276,0.9950021
277,0.98558813
278,0.5409057
279,0.2729789
280,0.4126315
281,0.7918168
282,0.7163563
283,0.3918152
284,0.2950983
285,0.377986
286,0.28666252
287,0.26151425
288,0.19871253
289,0.7951638
290,0.14977026
291,0.77690727
292,0.23864698
293,0.5740092
294,0.568395
295,0.3440532
296,0.25752628
297,0.122038186
298,0.29663992
299,0.7644118
300,0.7859931
301,0.6346737
302,0.8034422
303,0.38034403
304,0.9918877
305,0.83377266
306,0.4065547
307,0.38379568
308,0.48527044
309,0.65466535
310,0.23188752
311,0.7078445
312,0.54913783
313,0.6982218
314,0.23114997
315,0.9886425
316,0.36788458
317,0.39381576
318,0.42940104
319,0.27802455
320,0.4460625
321,0.3766365
322,0.64494085
323,0.38261223
324,0.42419362
325,0.3613103
326,0.3229556
327,0.37162828
328,0.24653739
329,0.815827
330,0.99121183
331,0.2697634
332,0.3193037
333,0.5331044
334,0.9927475
335,0.7348096
336,0.38910443
337,0.60239697
338,0.5428597
339,0.89467067
340,0.9241041
341,0.26656753
342,0.8090795
343,0.2850132
344,0.6050544
345,0.37762952
346,0.3038125
347,0.8476449
348,0.30684656
349,0.28800714
350,0.98282665
351,0.982913
352,0.19576967
353,0.32174557
354,0.8111825
355,0.23502791
356,0.77070326
357,0.40584636
358,0.9953316
359,0.27178222
360,0.8276829
361,0.78780705
362,0.59249544
363,0.76066875
364,0.47881037
365,0.7225857
366,0.45395696
367,0.5966892
368,0.2722143
369,0.2799769
370,0.31575918
371,0.69574577
372,0.2938506
373,0.6892811
374,0.31168503
375,0.899324
376,0.30301332
377,0.34783065
378,0.40538335
379,0.3042205
380,0.6350066
381,0.728076
382,0.47096694
383,0.72694623
384,0.3158831
385,0.23713934
386,0.36148894
387,0.34014714
388,0.6885203
389,0.31151325
390,0.5504955
391,0.5607806
392,0.322389
393,0.47819382
394,0.20190978
395,0.6123073
396,0.28287554
397,0.40865988
398,0.78187597
399,0.26719224
400,0.38945395
401,0.826301
402,0.5268049
403,0.9874155
404,0.3611641
405,0.34167355
406,0.16267407
407,0.37808228
408,0.30889314
409,0.5291358
410,0.36592633
411,0.47755247
412,0.4487123
413,0.5329269
414,0.30201513
415,0.3753268
416,0.41833675
417,0.91875005
418,0.9922182
419,0.56406915
420,0.6424668
421,0.2912069
422,0.30531806
423,0.37827522
424,0.17120683
425,0.1952005
426,0.26742548
427,0.3908744
428,0.31107664
429,0.22375268
430,0.35651094
431,0.24620742
432,0.30931222
433,0.32115495
434,0.4244616
435,0.26315117
436,0.66702056
437,0.4919948
438,0.40871346
439,0.9794552
440,0.50201505
441,0.3619231
442,0.34373367
443,0.50795645
444,0.29188693
445,0.2656988
446,0.30033332
447,0.40866238
448,0.32520986
449,0.66991067
450,0.34324902
451,0.4538384
452,0.34334052
453,0.4274435
454,0.33376044
455,0.2424854
456,0.52611184
457,0.84255815
458,0.62280965
459,0.99208003
460,0.3188998
461,0.19819134
462,0.99475193
463,0.51738834
464,0.28102154
465,0.34716076
466,0.31286383
467,0.9086429
468,0.48489732
469,0.6231697
470,0.8437499
471,0.7301911
472,0.62684953
473,0.25474167
474,0.46920407
475,0.5799973
476,0.5176128
477,0.75994694
478,0.8138555
479,0.99348015
480,0.2280643
481,0.632311
482,0.36601996
483,0.48708808
484,0.9878892
485,0.97793835
486,0.36816835
487,0.24625993
488,0.37808663
489,0.313695
490,0.553072
491,0.23805416
492,0.32271373
493,0.4220451
494,0.8162815
495,0.46032822
496,0.39801103
497,0.76035136
498,0.31206673
499,0.39053643
500,0.45017195
501,0.78586257
502,0.3133288
503,0.43645954
504,0.20311803
505,0.45206362
506,0.36066937
507,0.27860016
508,0.3284247
509,0.70931077
510,0.36291862
511,0.56353486
512,0.46661454
513,0.4447949
514,0.92876005
515,0.4030838
516,0.3017565
517,0.3426351
518,0.2502132
519,0.765207
520,0.4328335
521,0.39338577
522,0.8806884
523,0.32043725
524,0.11386168
525,0.9059008
526,0.95808333
527,0.75542617
528,0.97578627
529,0.81489336
530,0.9739551
531,0.4126523
532,0.33385223
533,0.4871779
534,0.29877603
535,0.27358067
536,0.4243136
537,0.43031377
538,0.38321847
539,0.15910017
540,0.41485333
541,0.46000493
542,0.98689574
543,0.27130616
544,0.42249566
545,0.4210316
546,0.9878192
547,0.23731089
548,0.899053
549,0.517527
550,0.32592636
551,0.3164016
552,0.13529205
553,0.8219949
554,0.27289188
555,0.27873057
556,0.31535244
557,0.79923016
558,0.46122319
559,0.7345069
560,0.85408604
561,0.46178037
562,0.38785255
563,0.968156
564,0.4767105
565,0.7567762
566,0.35367018
567,0.45014405
568,0.9739399
569,0.311615
570,0.4639101
571,0.88854873
572,0.27066374
573,0.7842344
574,0.294802
575,0.8592919
576,0.34074396
577,0.47479272
578,0.6450591
579,0.83035237
580,0.29401004
581,0.80484027
582,0.6439643
583,0.36653078
584,0.7569634
585,0.7106729
586,0.26161605
587,0.45003402
588,0.46013045
589,0.33055562
590,0.7505946
591,0.24231625
592,0.40781093
593,0.20568162
594,0.3374536
595,0.4490636
596,0.31863528
597,0.33815908
598,0.64264745
599,0.45848864
600,0.49415034
601,0.2964068
602,0.9095065
603,0.79407084
604,0.30059218
605,0.34854728
606,0.27848262
607,0.22881448
608,0.87534297
609,0.6313362
610,0.34954733
611,0.4805569
612,0.39573538
613,0.44349873
614,0.14767253
615,0.25463235
616,0.3545202
617,0.31257147
618,0.3610221
619,0.59986585
620,0.1638608
621,0.4006428
622,0.36098623
623,0.34973204
624,0.515886
625,0.3308741
626,0.5110165
627,0.7969933
628,0.98464787
629,0.98011565
630,0.85832167
631,0.380408
632,0.86845946
633,0.30215967
634,0.4321264
635,0.90189546
636,0.21269435
637,0.4423374
638,0.22608507
639,0.5235456
640,0.73741984
641,0.45126277
642,0.28414947
643,0.4696833
644,0.33383387
645,0.39687335
646,0.780664
647,0.60716325
648,0.3382591
649,0.37309647
650,0.9918902
651,0.38627332
652,0.7638038
653,0.30451035
654,0.36354762
655,0.51262724
656,0.37908107
657,0.31269246
658,0.9671624
659,0.70821273
660,0.33281958
661,0.7377361
662,0.392767
663,0.70415723
664,0.74478304
665,0.26780522
666,0.5844809
667,0.29652655
668,0.8696391
669,0.4022616
670,0.2848155
671,0.4386127
672,0.9710596
673,0.9861199
674,0.37080163
675,0.25569463
676,0.9747782
677,0.23962706
678,0.7772608
679,0.29288006
680,0.3515464
681,0.95256966
682,0.9961178
683,0.57400966
684,0.37117285
685,0.680933
686,0.3596738
687,0.5233295
688,0.42724198
689,0.37414998
690,0.27180725
691,0.5592276
692,0.9896525
693,0.5546923
694,0.30291075
695,0.3944769
696,0.99284875
697,0.36696798
698,0.5004805
699,0.2085514
700,0.32815838
701,0.3690427
702,0.33772826
703,0.34892148
704,0.9884376
705,0.9899234
706,0.725741
707,0.97615165
708,0.5404699
709,0.53062975
710,0.9143799
711,0.40126014
712,0.35722876
713,0.24355578
714,0.9775287
715,0.87497306
716,0.38381046
717,0.6484312
718,0.4222362
719,0.23987317
720,0.6409401
721,0.9815484
722,0.3573987
723,0.97086984
724,0.36319077
725,0.19238049
726,0.67425424
727,0.9798399
728,0.20768917
729,0.44895375
730,0.82191956
731,0.627548
732,0.9904198
733,0.54469967
734,0.3305593
735,0.89992774
736,0.98942125
737,0.83254063
738,0.77153903
739,0.45649534
740,0.3417781
741,0.8335609
742,0.98701775
743,0.6844814
744,0.8241427
745,0.35713083
746,0.35117584
747,0.24796838
748,0.27615285
749,0.41472328
750,0.3707044
751,0.73395866
752,0.375758
753,0.74739873
754,0.29374206
755,0.70556456
756,0.81509995
757,0.34985125
758,0.7470982
759,0.3712265
760,0.39086258
761,0.8035891
762,0.3294835
763,0.2741421
764,0.74825156
765,0.31886643
766,0.98294026
767,0.24086207
768,0.8661556
769,0.90942526
770,0.34020764
771,0.66143036
772,0.98579913
773,0.7115916
774,0.3020507
775,0.3533455
776,0.33752686
777,0.2624944
778,0.35829234
779,0.60629237
780,0.8004799
781,0.67230636
782,0.39432907
783,0.60562193
784,0.78235924
785,0.3445372
786,0.31161147
787,0.25061387
788,0.2704646
789,0.26434422
790,0.27785885
791,0.38642913
792,0.46174628
793,0.49872446
794,0.77179015
795,0.47689092
796,0.29363483
797,0.77130663
798,0.30902857
799,0.30082518
800,0.9518877
801,0.6774913
802,0.86597383
803,0.80898166
804,0.38672495
805,0.3194976
806,0.3647055
807,0.31696713
808,0.35147858
809,0.41831726
810,0.8304538
811,0.3522715
812,0.32945895
813,0.44300878
814,0.9916505
815,0.17384082
816,0.47345638
817,0.7465552
818,0.36538863
819,0.8408983
820,0.35398394
821,0.9923203
822,0.3919037
823,0.20848244
824,0.9917623
825,0.40864968
826,0.3976984
827,0.621367
828,0.7269922
829,0.76445013
830,0.25257742
831,0.5262605
832,0.80883384
833,0.17927009
834,0.34921134
835,0.8841393
836,0.24942183
837,0.17018867
838,0.20054561
839,0.35194844
840,0.442522
841,0.19414759
842,0.86243415
843,0.8468779
844,0.35280144
845,0.25410807
846,0.5654119
847,0.3675151
848,0.83696795
849,0.18655252
850,0.46952176
851,0.46307218
852,0.8022288
853,0.5720507
854,0.24956149
855,0.98681694
856,0.57109267
857,0.4514832
858,0.36713272
859,0.32974654
860,0.8251072
861,0.39330888
862,0.37860918
863,0.33846784
864,0.4864285
865,0.8100951
866,0.35012364
867,0.22040284
868,0.28096843
869,0.22530848
870,0.2630267
871,0.40992248
872,0.31724954
873,0.6656241
874,0.37136304
875,0.48520434
876,0.33564544
877,0.32529444
878,0.22392142
879,0.5556153
880,0.6430274
881,0.45448047
882,0.75715095
883,0.98833823
884,0.39438426
885,0.54388416
886,0.37775993
887,0.54971516
888,0.36965644
889,0.50432324
890,0.633112
891,0.7194264
892,0.29429525
893,0.31518131
894,0.41197717
895,0.32836074
896,0.42001975
897,0.9954247
898,0.9866729
899,0.83327484
900,0.8983208
901,0.6276577
902,0.35318518
903,0.41203898
904,0.40575713
905,0.24256557
906,0.35543287
907,0.28593987
908,0.32974625
909,0.8151724
910,0.3469056
911,0.36539805
912,0.40323007
913,0.28680694
914,0.31799716
915,0.22528374
916,0.7338799
917,0.73823583
918,0.3607266
919,0.44270134
920,0.23417807
921,0.2111966
922,0.30232662
923,0.9724666
924,0.49553448
925,0.35688233
926,0.88087744
927,0.26390654
928,0.97432286
929,0.19323069
930,0.42698425
931,0.5008989
932,0.77579117
933,0.9597543
934,0.2894023
935,0.41638148
936,0.22240841
937,0.9046916
938,0.89001036
939,0.35629153
940,0.49398726
941,0.15956676
942,0.38332355
943,0.24252766
944,0.34456706
945,0.99877715
946,0.35840267
947,0.82132816
948,0.31064087
949,0.3504362
950,0.4360243
951,0.3160934
952,0.430843
953,0.4177245
954,0.25405514
955,0.30969805
956,0.30794728
957,0.21395987
958,0.8500798
959,0.49630165
960,0.5316762
961,0.27046192
962,0.36671937
963,0.2622589
964,0.22483408
965,0.9603975
966,0.20276701
967,0.4463235
968,0.8500296
969,0.3763345
970,0.41379297
971,0.3723982
972,0.4201529
973,0.4610225
974,0.48737824
975,0.45335633
976,0.40172303
977,0.98962814
978,0.42592978
979,0.28465414
980,0.9804864
981,0.36335683
982,0.9714695
983,0.3200397
984,0.6230628
985,0.98794717
986,0.74355423
987,0.7719247
988,0.3827802
989,0.34065342
990,0.35247844
991,0.4011014
992,0.77445257
993,0.3579867
994,0.5413745
995,0.30724323
996,0.4541604
997,0.25712138
998,0.5679796
999,0.20111436
1000,0.30428112
1001,0.3699429
1002,0.44477075
1003,0.22861826
1004,0.8194922
1005,0.57171834
1006,0.22984743
1007,0.5999086
1008,0.48566973
1009,0.29240668
1010,0.35249138
1011,0.45475453
1012,0.4799747
1013,0.39003426
1014,0.9295359
1015,0.6062285
1016,0.98565286
1017,0.31462687
1018,0.36562544
1019,0.2684765
1020,0.58310485
1021,0.736359
1022,0.57950747
1023,0.26154923
1024,0.3970524
1025,0.26106244
1026,0.369722
1027,0.31850117
1028,0.3288222
1029,0.28358948
1030,0.8249029
1031,0.9929667
1032,0.8841072
1033,0.26884186
1034,0.39791393
1035,0.7971116
1036,0.46302885
1037,0.36599588
1038,0.44302624
1039,0.9746379
1040,0.44399953
1041,0.30468994
1042,0.30006528
1043,0.4022625
1044,0.97367847
1045,0.29457998
1046,0.29006684
1047,0.68449956
1048,0.28142172
1049,0.33112013
1050,0.83007944
1051,0.61081326
1052,0.37200773
1053,0.415388
1054,0.64408964
1055,0.2597497
1056,0.7610306
1057,0.66381097
1058,0.21601087
1059,0.26789176
1060,0.29476827
1061,0.33580148
1062,0.2737639
1063,0.38233793
1064,0.41016203
1065,0.41391593
1066,0.8405447
1067,0.30035734
1068,0.22787803
1069,0.4128939
1070,0.3555544
1071,0.82064295
1072,0.31992143
1073,0.34042424
1074,0.81080115
1075,0.28238314
1076,0.41702938
1077,0.9862358
1078,0.37111408
1079,0.745988
1080,0.97904974
1081,0.20820135
1082,0.33994102
1083,0.9898753
1084,0.16408718
1085,0.36896992
1086,0.381599
1087,0.55711603
1088,0.51780295
1089,0.93601835
1090,0.42630202
1091,0.39146513
1092,0.5835818
1093,0.2932182
1094,0.12542981
1095,0.23797202
1096,0.7151252
1097,0.98637503
1098,0.9943319
1099,0.49947608
1100,0.3531605
1101,0.38637877
1102,0.48777395
1103,0.9913141
1104,0.43518853
1105,0.5586904
1106,0.28078747
1107,0.51239073
1108,0.6044246
1109,0.49270743
1110,0.39286065
1111,0.3747779
1112,0.24667835
1113,0.38947493
1114,0.9719479
1115,0.7835739
1116,0.78790736
1117,0.3549893
1118,0.7759186
1119,0.31793368
1120,0.33784693
1121,0.617061
1122,0.44680625
1123,0.8242909
1124,0.8024838
1125,0.60262
1126,0.74542695
1127,0.91493446
1128,0.27596754
